0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,-0.88,102500.0,0,9,1,1,0.1,0.138,0.0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,0.15,102500.0,0,9,1,1,0.1,0.296,0.0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,1.17,102500.0,0,9,1,1,0.1,0.454,0.0137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,2.21,102500.0,0,9,1,1,0.1,0.548,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,3.23,102500.0,0,9,1,1,0.1,0.624,0.0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,4.24,102500.0,0,9,1,1,0.1,0.715,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,5.26,102500.0,0,9,1,1,0.1,0.803,0.0166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,6.28,102500.0,0,9,1,1,0.1,0.885,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,7.3,102500.0,0,9,1,1,0.1,0.958,0.0236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,8.31,102500.0,0,9,1,1,0.1,1.021,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,9.32,102500.0,0,9,1,1,0.1,1.062,0.0364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,10.34,102500.0,0,9,1,1,0.1,1.078,0.0539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,-3.93,154500.0,0,9,1,1,0.1,-0.149,0.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,-2.94,154500.0,0,9,1,1,0.1,-0.058,0.0109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,-1.9,154500.0,0,9,1,1,0.1,0.054,0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,-0.86,154500.0,0,9,1,1,0.1,0.188,0.0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,0.16,154500.0,0,9,1,1,0.1,0.334,0.0095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,1.18,154500.0,0,9,1,1,0.1,0.432,0.0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,2.21,154500.0,0,9,1,1,0.1,0.529,0.0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,3.22,154500.0,0,9,1,1,0.1,0.62,0.0112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,4.25,154500.0,0,9,1,1,0.1,0.712,0.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,5.27,154500.0,0,9,1,1,0.1,0.806,0.0148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18023882961416465,0.24827945308853194,0.055541259553701025,0.2606182409804039,0.08283778298710988,0.1847724233214546,0.17638145458690735,0.10636057310072368,-0.08431637667962853,-0.025451511751831562,-0.11698241248014736,-0.023872764320924857,-0.08344460512093813,-0.015294214252050365,-0.04327247880563095,0.02438839248498106,-0.1913323275110037,1.7139608990215155e-17,6.28,154500.0,0,9,1,1,0.1,0.892,0.0186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
